rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5446141072003554
15191,4,9,0.5584607879659271
15194,6,0,0.44437359238134766
15198,1,7,0.5153370202030945
15201,7,9,0.5434769157863617
15204,7,9,0.535044887074585
15207,1,9,0.5376803280842208
15210,6,0,0.5899377758089066
15213,5,0,0.6525977619836807
15217,6,0,0.6197317900596999
15220,6,7,0.5645036187178345
15223,13,0,0.6520443336835251
15226,1,9,0.5198317670352555
15229,6,8,0.5752847107965088
15232,1,9,0.5158291676259612
15235,11,1,0.5352696597923279
15238,11,1,0.5608482156853027
15242,1,9,0.556090298956337
15245,13,0,0.6604348002279663
15249,6,8,0.5475053511937331
15253,6,8,0.5411644600080185
15256,7,8,0.538722938053749
15259,1,9,0.5958730630973053
15263,1,7,0.5259841038265534
15267,13,0,0.6741072806283188
15271,1,9,0.5376806542133712
15274,2,7,0.44138785299348826
15277,11,4,0.5478491226512909
15281,1,9,0.53028916292453
15284,2,0,0.4306383831969795
15287,1,7,0.5406759606872559
15291,1,7,0.5220360127308654
15294,2,0,0.6073777866352081
15295,2,0,0.4086252875071144
15299,3,9,0.5223493928850861
15303,2,7,0.481635566525383
15306,1,7,0.49032938663236236
15310,11,2,0.51582828442025
15312,11,1,0.5021458749878922
15316,13,0,0.5921974080561676
15319,1,8,0.4531380838360214
15323,13,9,0.5884008641846771
15327,13,0,0.6474735733651733
15329,2,8,0.415762949973278
15335,2,7,0.4094858408137359
15338,11,3,0.5503666192120743
15344,13,9,0.44753227812915797
15347,6,9,0.5857548187330398
15350,1,8,0.5126595206961821
15354,1,9,0.5528569198441314
15358,2,7,0.5772401850558853
15362,13,0,0.6469181910884094
15366,14,8,0.44528407845322415
15370,9,7,0.5668178247499085
15374,9,9,0.5663250472861785
15377,10,8,0.534319038932251
15381,9,7,0.5759402848394775
15384,7,8,0.5502861683600997
15387,10,4,0.5520509222208786
15390,9,6,0.5602994368638
15393,8,7,0.5420346320014267
15397,9,0,0.6866218212080917
15401,1,7,0.5544999099830628
15403,1,7,0.5375838620783615
15406,9,4,0.597609624754486
15410,9,9,0.57296857981324
15413,9,7,0.5749487805728148
15416,9,7,0.4666458051738586
15418,9,7,0.6159815850402756
15422,9,0,0.6846586388398972
15426,9,7,0.568545701187477
15430,9,9,0.5763300182032012
15433,9,9,0.46094784362966157
15436,9,9,0.5358452647091293
15440,9,9,0.5483535089951325
15442,11,1,0.5210912198064422
15446,13,0,0.4166051451731796
15450,11,1,0.5169868142769622
15454,2,0,0.6803830453830642
15457,2,7,0.4813783777164993
15460,2,7,0.5104480741882705
15463,13,0,0.40307197365233616
15466,2,7,0.4737957020256271
15470,11,2,0.5182339772005081
15474,4,9,0.5206501849456405
15478,2,9,0.39098884120706173
15482,13,0,0.6288425937369537
15485,1,7,0.5138320677500916
15488,1,9,0.5713029359992218
15492,4,2,0.5286329885378951
15495,11,1,0.5277716755464096
15498,7,1,0.5262683539172744
15501,11,2,0.5301606966951371
15504,6,9,0.4717332969143066
15507,6,9,0.5047411317193985
15511,11,2,0.5223779126947403
15514,2,9,0.49743447031230925
15518,2,0,0.4118931831969833
15522,13,0,0.7296953407977677
15523,1,8,0.5185708901925659
15527,12,0,0.5149566223308182
15530,1,8,0.5399782035155944
15533,1,5,0.5569696480912018
15537,1,4,0.5280555997361602
15541,10,5,0.5488224784348297
15543,12,5,0.5563697498941802
15547,12,5,0.5493261806367493
15551,1,7,0.5541211692036209
15554,1,8,0.5053254969686507
15558,12,0,0.45915047900730127
15561,10,6,0.530959073615036
15563,10,5,0.5433586513616562
15566,12,7,0.5474313653515626
15569,1,8,0.5220178869382477
15573,12,5,0.5549544670415496
15576,11,5,0.511651650274353
15579,1,8,0.4946651202031326
15583,12,5,0.5220102313598252
15585,12,5,0.563386097471199
15588,1,5,0.4952367231942596
15592,12,0,0.5082694981404724
15596,1,8,0.49832418440327453
15599,13,0,0.6907637356095123
15602,10,5,0.5383996694161988
15603,1,8,0.5457673633917999
15607,12,6,0.5263552187752609
15610,1,8,0.49930808291151424
15613,12,0,0.6463823246229172
15616,1,5,0.5317860796670455
15619,12,0,0.4538346084279785
15622,12,0,0.42835826200862887
15626,1,9,0.5296840030801849
15629,12,0,0.6481502383660049
15632,1,7,0.5526180414495849
15635,13,8,0.5145409205743865
15639,1,9,0.5243845235394669
15641,12,0,0.6055972949488448
15645,1,7,0.5200936158713912
15649,12,4,0.5688679634598923
15652,11,5,0.472312497046936
15655,1,9,0.5051899095553436
15659,12,0,0.40336551531508635
15660,12,0,0.43367511133960723
15664,12,9,0.46526899913880915
15668,10,1,0.4836343744594726
15672,10,4,0.49656160517477416
15675,12,4,0.5643423872628479
15678,12,7,0.4178671362246857
15681,1,9,0.5113077753505325
15684,12,0,0.6091895985262299
15688,1,8,0.5347775561283874
15691,12,7,0.5581107173989868
15694,10,4,0.4580362703471756
15695,10,9,0.5488965673711395
15704,5,7,0.45495757486231997
15707,1,9,0.5192926013163757
15710,4,9,0.5407573311773681
15713,5,0,0.5081160364786911
15720,1,9,0.5289933719305495
15723,1,9,0.5038295064831162
15727,6,9,0.5206566096356964
15731,10,9,0.5481320237136459
15732,13,9,0.5585215182559585
15735,5,9,0.46794034917036054
15739,13,8,0.5419058751252745
15742,13,9,0.4343744916195869
15746,13,9,0.42572212746913907
15748,13,0,0.4374600703174743
15751,4,8,0.5417909694815826
15754,1,7,0.5181043912166595
15757,1,8,0.5062708168314209
15761,1,9,0.5406512494841003
15765,4,8,0.5419196615061492
15769,2,8,0.4609553625811996
15773,10,4,0.5447979592045211
15777,1,7,0.5184694031700439
15780,7,7,0.5180753586594466
15783,1,8,0.5125954048612213
15786,0,0,0.7398186076503143
15789,2,9,0.43000662276642226
15793,1,8,0.49662552330430604
15796,7,8,0.5256829331015396
15799,1,7,0.4796091844199524
15802,10,9,0.5293886947282486
15805,1,9,0.5071344316668701
15809,1,8,0.49224170496301267
15812,7,8,0.5514350340903473
15815,1,8,0.5394142716736221
15818,1,9,0.4919402336448517
15822,1,8,0.4953589018171463
15826,1,7,0.5317171241788482
15829,10,7,0.5144720669554825
15832,7,8,0.5374805871148681
15836,1,7,0.5169353935601884
15839,4,8,0.5511010283552551
15841,1,9,0.6002279214688492
15844,14,0,0.45542995565824124
