rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5287509395910309
15191,4,9,0.5526542199469917
15194,6,8,0.4808372767996926
15198,1,8,0.5356123417723473
15201,7,8,0.5307194319864595
15204,7,8,0.5351341576367356
15207,1,8,0.5461933541084147
15210,6,8,0.6239231032780004
15213,2,8,0.6149726119998388
15217,6,8,0.5949646410929545
15220,6,9,0.5334399099450838
15223,13,8,0.6065353612826496
15226,1,9,0.5332774415699691
15229,6,8,0.5489869270876397
15232,1,9,0.5009284334020764
15235,11,2,0.5466983192235065
15238,11,1,0.534346747383412
15242,1,9,0.5021952568072872
15245,13,8,0.6223152659181452
15249,6,8,0.5282034499846603
15253,6,8,0.5502708324110881
15256,7,8,0.5204989753054611
15259,1,9,0.5799331353438999
15263,1,8,0.5017172235625659
15267,1,8,0.6286275312205202
15271,1,9,0.5474518167102629
15274,2,9,0.43915414080700477
15277,11,1,0.5248255982732352
15281,1,9,0.4986157243473134
15284,2,9,0.49554415426945964
15287,1,9,0.5621250280167991
15291,1,7,0.5484191317917336
15294,2,9,0.5733661069332305
15295,2,8,0.4506011890404828
15299,3,9,0.5230390857820467
15303,2,8,0.5135601829802448
15306,1,7,0.48514477272263345
15310,11,2,0.5135391563648108
15312,11,1,0.5077213768836671
15316,2,8,0.6144374420350842
15319,2,9,0.4360504882148163
15323,13,9,0.5969199185684981
15327,2,0,0.6948695115123836
15329,2,8,0.4512225134730811
15335,2,0,0.3960866627291104
15338,11,3,0.5494295336393353
15344,13,9,0.4316078156923163
15347,2,9,0.6044721042008769
15350,1,8,0.5140303086237009
15354,1,9,0.5445703365328254
15358,2,7,0.5785652606911295
15362,13,9,0.6782675840654275
15366,14,0,0.4103451526384796
15370,9,0,0.5586758483412707
15374,9,9,0.5502697624611206
15377,1,8,0.5456697088282122
15381,9,9,0.562500062444486
15384,7,4,0.5297960852526906
15387,10,4,0.5299251432538992
15390,9,6,0.5262584328537138
15393,1,9,0.5284831349773825
15397,9,0,0.6776093147698323
15401,1,9,0.5488475737256527
15403,1,8,0.5261900732512372
15406,9,0,0.569980092062597
15410,9,9,0.5580413289933664
15413,9,7,0.5546470911816614
15416,9,0,0.44769384963007597
15418,9,0,0.5852593679098288
15422,9,0,0.6846580404531551
15426,9,9,0.562690723661896
15430,9,9,0.5615152495625186
15433,9,9,0.464027825346754
15436,9,7,0.5314099736171692
15440,9,9,0.509317374777509
15442,7,1,0.5371196663803205
15446,13,0,0.40723495335429116
15450,11,2,0.5233750224260959
15454,2,0,0.7053286100472979
15457,2,7,0.5009853667250291
15460,2,9,0.5135366595262956
15463,13,0,0.34751335287609075
15466,2,9,0.4804386739531719
15470,11,2,0.5197413736275855
15474,7,9,0.5239064538468561
15478,6,9,0.39417370228559645
15482,2,0,0.603560673274787
15485,1,0,0.48842531575332554
15488,1,9,0.5654582489856841
15492,11,2,0.538360124242328
15495,11,5,0.522679666644331
15498,7,9,0.5431720530777474
15501,11,2,0.5420181136198716
15504,6,9,0.4886913005091746
15507,6,9,0.5041981770075009
15511,11,2,0.5277155155742587
15514,2,9,0.5090273661097874
15518,2,0,0.4202702971615792
15522,2,0,0.749832741315119
15523,1,5,0.5366537156609705
15527,12,5,0.5770413630768639
15530,1,5,0.55421922620957
15533,1,5,0.5801977900063742
15537,1,5,0.5493452219192982
15541,10,5,0.5125293155900514
15543,12,5,0.595718961213513
15547,12,5,0.5683734983805288
15551,3,5,0.5863843074660235
15554,1,5,0.5289897393092122
15558,12,5,0.5026750564571908
15561,10,5,0.5851373596551384
15563,10,5,0.5520129574819211
15566,12,5,0.5724265276873748
15569,1,5,0.5491925501860341
15573,12,5,0.5589880099917173
15576,11,5,0.5445816448898412
15579,1,5,0.5159399083019908
15583,12,5,0.5638450800727973
15585,12,5,0.5699007323582354
15588,1,5,0.5230861206314772
15592,12,5,0.5784947305022687
15596,1,5,0.5573630586912076
15599,13,0,0.7212835696077802
15602,12,5,0.48121721675266227
15603,1,5,0.5785520494391738
15607,12,5,0.5906626345272743
15610,1,5,0.4963675356993235
15613,12,5,0.6181555224351694
15616,1,5,0.5537931447508655
15619,12,5,0.493075736433756
15622,12,8,0.4318587241635512
15626,1,9,0.5197438368432322
15629,12,0,0.6498694709714206
15632,1,7,0.5576504004901653
15635,6,9,0.49028988381108796
15639,1,9,0.49632144913201826
15641,12,8,0.6225256077440924
15645,1,7,0.5237625535445344
15649,12,6,0.5636658955315341
15652,11,5,0.4760898942393246
15655,1,6,0.47269265593391024
15659,12,0,0.43421903526993877
15660,12,8,0.4729832824934044
15664,12,4,0.4687359709522284
15668,10,1,0.4595174543200415
15672,10,4,0.46294094260690083
15675,12,4,0.557356577695097
15678,12,4,0.4289012887599115
15681,1,9,0.49831351135417146
15684,12,4,0.6003933000575947
15688,1,9,0.5576477293825564
15691,12,6,0.5323246565143669
15694,10,4,0.46454143641835194
15695,10,9,0.5513616876629532
15704,5,8,0.5152988985081057
15707,1,9,0.5635948631181089
15710,4,9,0.49491239057714403
15713,5,8,0.47525802111883875
15720,1,9,0.5520945384954998
15723,1,8,0.5590778223755483
15727,6,9,0.5830664690655883
15731,10,5,0.5703156540200979
15732,13,9,0.5848902335210073
15735,5,9,0.4594867557188413
15739,5,8,0.4761951347663518
15742,13,9,0.43009382694403686
