rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5507767501246535
15191,10,9,0.5515218817136196
15194,6,0,0.3736429188731253
15198,1,9,0.532042997512183
15201,10,9,0.5560762529173269
15204,10,9,0.5436038661201839
15207,1,9,0.5405066816124264
15210,6,0,0.6702938680729122
15213,5,0,0.7106793538504785
15217,6,0,0.6756783564705962
15220,5,7,0.5590375926633282
15223,13,0,0.7038855118366789
15226,1,9,0.6072484820453452
15229,6,9,0.6109416654266433
15232,1,9,0.5116136620286443
15235,10,1,0.5422067348737055
15238,10,4,0.5679870931294071
15242,1,9,0.541190364552876
15245,13,0,0.7125099261144783
15249,13,8,0.5647374237732595
15253,6,9,0.5215528011808497
15256,10,9,0.5417988230336762
15259,1,9,0.632533469678699
15263,1,7,0.5735845481003673
15267,0,0,0.7031642299951197
15271,1,9,0.5094596720363304
15274,13,7,0.4814834192634729
15277,10,4,0.5601892886552375
15281,1,7,0.5467333800821064
15284,13,0,0.3971552454463985
15287,14,7,0.4499332982447509
15291,10,7,0.5161435498248578
15294,13,0,0.6855865798875114
15295,2,0,0.405414245527674
15299,3,9,0.4819370722060989
15303,2,7,0.48788067258066725
15306,1,7,0.46863943654529805
15310,11,1,0.5000849599824206
15312,11,1,0.4805934888101233
15316,13,0,0.6336765478160834
15319,1,0,0.4085834602010324
15323,13,7,0.5655409736048973
15327,13,0,0.7070625800978851
15329,2,0,0.4147022860996117
15335,2,0,0.3520725484938578
15338,11,3,0.5731026699059949
15344,13,9,0.4361848105790627
15347,2,9,0.5833287907140449
15350,1,8,0.49551094644825644
15354,1,9,0.5668640884172363
15358,2,7,0.6044192492353293
15362,13,0,0.6789304370189221
15366,14,8,0.3760442683005075
15370,9,7,0.598359768412846
15374,9,9,0.6066038862063404
15377,10,8,0.5530097581446194
15381,9,7,0.6196816331072674
15384,7,7,0.5865594613673065
15387,10,4,0.56168086542005
15390,9,6,0.6145561807038507
15393,8,7,0.6000895254636249
15397,9,0,0.7359589093813178
15401,1,7,0.5965543578961301
15403,1,7,0.6264482025313123
15406,9,4,0.6565870303491692
15410,9,4,0.6418584068924165
15413,9,7,0.6176096558416295
15416,9,7,0.4959591093320791
15418,9,7,0.6837767424623298
15422,9,0,0.7025454031419864
15426,9,7,0.6629128976022814
15430,9,9,0.6605905261493134
15433,9,7,0.49009787026182067
15436,9,7,0.6313972756122248
15440,9,9,0.6330610045035592
15442,11,1,0.5034091997446117
15446,13,0,0.3521639614171128
15450,11,2,0.4960972186468509
15454,2,0,0.6968547304779406
15457,2,7,0.4687666905712121
15460,2,7,0.45703435313376
15463,13,0,0.32253767158186125
15466,2,7,0.43554519496367644
15470,11,2,0.5117245137461932
15474,4,9,0.5134457869283263
15478,2,0,0.34977266463301304
15482,2,0,0.6244420378750946
15485,1,7,0.5185022976612579
15488,1,9,0.5655933910232024
