rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5298309345184045
15191,4,9,0.5512122082204838
15194,6,8,0.4810200224505037
15198,1,8,0.5341230010038925
15201,7,8,0.5339790200565991
15204,7,9,0.5299521972336803
15207,1,8,0.5428594930159563
15210,6,8,0.5994687935619794
15213,2,8,0.607711027151285
15217,6,8,0.5839358704834795
15220,6,8,0.539256465391681
15223,13,8,0.6014395553768376
15226,1,9,0.5339466548231825
15229,6,8,0.5547064295369023
15232,1,9,0.5053337193825547
15235,11,2,0.546950661232934
15238,11,1,0.5372415571825011
15242,1,9,0.5156870580120808
15245,13,8,0.6271481594769076
15249,6,8,0.5295610903770056
15253,6,8,0.5500496930590758
15256,7,8,0.5309752259894996
15259,1,9,0.5749984638586705
15263,1,8,0.524292606698909
15267,13,8,0.6571893928757815
15271,1,9,0.5393667991108706
15274,2,9,0.4536475325768656
15277,11,1,0.5140465637908174
15281,1,7,0.4986542866849587
15284,2,9,0.49094015454478934
15287,1,9,0.5597644893606304
15291,1,7,0.5497706412522902
15294,2,9,0.579319374200495
15295,2,8,0.44613525755079264
15299,3,9,0.5136556417509268
15303,2,8,0.5134102338924589
15306,1,7,0.4829980600137963
15310,11,2,0.5165882367861837
15312,11,1,0.50765050578525
15316,2,0,0.6099265398561549
15319,2,8,0.4341294487163134
15323,13,9,0.5964163124725882
15327,2,0,0.6965039794992287
15329,2,8,0.4449674209692178
15335,2,0,0.38923224693948694
15338,11,2,0.547763341015851
15344,13,9,0.43641810245885304
15347,2,9,0.6016855658794076
15350,1,8,0.50985757215796
15354,1,9,0.5494431425897348
15358,2,7,0.5881554715208364
15362,13,9,0.6737850519806183
15366,14,0,0.41132359860610995
15370,9,0,0.5471640942955207
15374,9,9,0.5470139587783968
15377,10,8,0.5465933609006506
15381,9,9,0.5530912545971249
15384,7,8,0.52588341516674
15387,10,4,0.5244457385181154
15390,9,6,0.5291590257160702
15393,8,7,0.5311064553539512
15397,9,0,0.6761575817126244
15401,1,9,0.5531311681165001
15403,1,8,0.5159187161008968
15406,9,0,0.5601624873712351
15410,9,9,0.5517186238168119
15413,9,7,0.5548249687998591
15416,9,0,0.4411620038055709
15418,5,0,0.5675562273652845
15422,9,0,0.6732857002245741
15426,9,9,0.5575550360793036
15430,8,9,0.5605975333815527
15433,9,0,0.4575449158075427
15436,9,9,0.5320174928622167
15440,9,9,0.5202050907744808
15442,7,1,0.5371016658291626
15446,13,0,0.4022297046981375
15450,11,2,0.5248187859290192
15454,2,0,0.6815946977874304
15457,2,7,0.5035101396898092
15460,2,7,0.5018326899597074
15463,13,0,0.36337722673437206
15466,2,7,0.48288465655987167
15470,11,2,0.5287524541206942
15474,4,9,0.5306957127789421
15478,13,0,0.3915600501624181
15482,2,0,0.6041531145541383
15485,1,0,0.5104429850891784
15488,1,9,0.5685560217174278
15492,4,2,0.537326776310225
15495,11,5,0.5287901818944951
15498,7,7,0.5433199513393239
15501,11,2,0.5367891384762172
15504,6,9,0.4885375084464701
15507,6,9,0.5058300592090497
15511,11,2,0.5283530309917502
15514,2,9,0.5125464738903798
15518,2,0,0.4232294785898688
15522,0,0,0.7271111132506834
15523,1,5,0.5318614218049409
15527,12,5,0.5738708984120657
15530,1,5,0.5591815120407762
15533,1,5,0.5708556370122632
15537,11,5,0.5456971772441511
15541,10,5,0.5209823798735186
15543,12,5,0.5808447495815833
15547,12,5,0.553579334256566
15551,3,5,0.5803390885912597
15554,1,5,0.5254744225753678
15558,12,5,0.495341017269615
