rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5522726604885044
15191,10,9,0.5577122506664496
15194,6,0,0.4114307639555525
15198,1,7,0.523293343048885
15201,10,9,0.5542534448544032
15204,7,9,0.5419673491623795
15207,1,9,0.5386483746407732
15210,6,0,0.6415770757882916
15213,5,0,0.6590849971116061
15217,6,0,0.6302205374242138
15220,13,7,0.5609601793427178
15223,13,0,0.6638862204298613
15226,1,9,0.5068621990000255
15229,6,9,0.5766329425185174
15232,1,9,0.5068574437139071
15235,10,1,0.539033366534055
15238,10,1,0.55061655986536
15242,1,9,0.5547647570149364
15245,13,0,0.6841967692386365
15249,13,8,0.5503828012290708
15253,6,9,0.5561399221393148
15256,10,9,0.5492875521694085
15259,1,9,0.5860995913623813
15263,1,7,0.5337762007387741
15267,13,0,0.7192287736276776
15271,1,9,0.5269118164135242
15274,13,7,0.46704742586003634
15277,10,4,0.572885188926134
15281,1,7,0.5611168407733371
15284,13,0,0.4003845808542043
15287,14,7,0.5152276412652076
15291,10,7,0.5127215365667128
15294,13,0,0.644117016452831
15295,2,0,0.42662217111278167
15299,3,9,0.5212685892649411
15303,2,7,0.5146022944702406
15306,1,7,0.4608383400946122
15310,11,1,0.49768090525248354
15312,11,1,0.49602518766183995
15316,13,0,0.5982489804548481
15319,1,0,0.42089162954345005
15323,13,9,0.5988135165383778
15327,13,0,0.7011794353868056
15329,2,0,0.42578624501960993
15335,2,0,0.37508138995579926
15338,11,3,0.5615788211657776
15344,13,9,0.40970383938371624
15347,6,9,0.6088287302314508
15350,1,8,0.49130415836965174
15354,1,9,0.552347157860664
15358,2,7,0.5902808818799913
15362,13,0,0.6913563717515077
15366,14,8,0.4262759044910666
15370,9,7,0.5860501595888743
15374,9,9,0.5832300371258673
15377,10,8,0.5491653304646101
15381,9,7,0.586139814456646
15384,7,7,0.5405047412018046
15387,10,4,0.5364102473871013
15390,9,6,0.5678198150153388
15393,8,7,0.5596416740807707
15397,9,0,0.6749131439455482
15401,1,7,0.5643414539737761
15403,1,8,0.5294238106453296
15406,9,0,0.599082616431678
15410,9,4,0.5830419231553204
15413,9,7,0.5849524854840827
15416,9,7,0.4544500828392788
15418,9,7,0.6150811283948239
15422,9,0,0.683785077953636
15426,9,7,0.5901855741503421
15430,9,9,0.5869770777656091
15433,9,9,0.4887400649223239
15436,9,7,0.5433915818371354
15440,9,9,0.5636805175667527
15442,11,1,0.5168185296237876
15446,13,0,0.3782164196668747
15450,11,2,0.5139284670859097
15454,2,0,0.7243496515378353
15457,2,7,0.502849972506273
15460,2,7,0.4882101964480938
15463,13,0,0.3364338807868181
15466,2,7,0.47054614302799286
15470,11,2,0.5114842293658144
15474,4,9,0.5177964834942764
15478,2,0,0.37118399969836463
15482,13,0,0.6303755556116258
15485,1,7,0.4902092530892533
15488,1,9,0.5598360276791972
15492,4,1,0.523513408653758
15495,11,1,0.5186662133593367
15498,7,1,0.5227826074644872
15501,11,2,0.5240012899940367
15504,6,9,0.4882674654116907
15507,6,9,0.49298985128805456
15511,11,2,0.5172499270381101
15514,2,9,0.5149497039049887
15518,2,0,0.39248234477935656
15522,0,0,0.7607408114808172
15523,1,8,0.5151255385127325
15527,12,0,0.46349075208161006
15530,1,8,0.5627098791475692
15533,1,5,0.5617888210659555
15537,1,7,0.542385986390489
15541,10,5,0.5406759551109102
15543,12,9,0.5456281767523998
15547,10,9,0.5379613163130555
15551,1,7,0.5744201077745426
15554,1,7,0.493342461920673
15558,12,0,0.41790443952885215
15561,10,6,0.5002731024960358
15563,10,5,0.5368609336481406
15566,12,7,0.5480559297438969
15569,1,8,0.5527442682875123
15573,10,5,0.5536001984767304
15576,1,5,0.5118610770174284
15579,1,8,0.49180494653895185
15583,12,5,0.5097645592104508
15585,10,5,0.552712672833667
15588,1,9,0.4936862980069336
