rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5544148437501591
15191,10,9,0.5579537779391046
15194,6,0,0.4205256492428264
15198,1,9,0.527239868343508
15201,7,9,0.5556456044006924
15204,7,9,0.5427007757156587
15207,1,9,0.5370412057433529
15210,6,0,0.6409566492060705
15213,5,0,0.6539033745231901
15217,6,0,0.6302182057073291
15220,5,7,0.56873968516245
15223,13,0,0.6576491824420114
15226,1,9,0.5078850181835699
15229,6,9,0.5815491476738893
15232,1,9,0.5067562530451893
15235,10,1,0.5386669151616915
15238,10,1,0.5544435951315778
15242,1,9,0.5572281373387536
15245,13,0,0.686148423813796
15249,13,8,0.5499034937059264
15253,6,9,0.5617834680143006
15256,10,9,0.5529621149957732
15259,1,9,0.5925663977534671
15263,1,7,0.5216450711360591
15267,13,0,0.6918857225433241
15271,1,9,0.5257174383933292
15274,13,7,0.46443293584156287
15277,10,4,0.5688515297065626
15281,1,7,0.5579296868154249
15284,13,0,0.4174695123776588
15287,14,7,0.5165999583062408
15291,10,7,0.5133111954308461
15294,13,0,0.6305755557109654
15295,2,0,0.426991387174281
15299,3,9,0.5262621314103479
15303,2,7,0.5157698852000234
15306,1,7,0.46050756510752977
15310,11,2,0.49658761595388823
15312,11,1,0.4955635355252217
15316,13,0,0.6071704661143134
15319,1,0,0.4204743024140425
15323,13,9,0.6069649284482498
15327,13,0,0.7008543180604931
15329,2,0,0.42696090679349913
15335,2,0,0.372614592520618
15338,11,3,0.5620906842803569
15344,13,9,0.4095670175778879
15347,6,9,0.6096196708807861
15350,1,8,0.4966752957006711
15354,1,9,0.5528189746973206
15358,2,7,0.5975551764475929
15362,13,0,0.6886489866314301
15366,14,8,0.43028286646326364
15370,9,7,0.5825399335513162
15374,9,9,0.5795106203532622
15377,10,8,0.5503278703741813
15381,9,7,0.5817933027967124
15384,7,7,0.5388915265622489
15387,10,4,0.5353003737911423
15390,9,6,0.5647234294218221
15393,8,7,0.5574140958992178
15397,9,0,0.6711506528590938
15401,1,7,0.5614139409118519
15403,1,8,0.5258767425757621
15406,9,0,0.5957844237573037
15410,9,4,0.5804205552185295
15413,9,7,0.5833355661819661
15416,9,7,0.4526523019720487
15418,9,7,0.6083904831865129
15422,9,0,0.6828452656365984
15426,9,7,0.5871043522533467
15430,9,9,0.5843551186882232
15433,9,7,0.48197800120612055
15436,9,7,0.5418144809060603
15440,9,9,0.564406737699843
15442,11,1,0.5193528924168483
15446,13,0,0.37752885788847523
15450,11,2,0.513869123953222
15454,2,0,0.7031792747058103
15457,2,7,0.5010748790630889
15460,2,7,0.49217539817770206
15463,13,0,0.3377049493955713
15466,2,7,0.4711786481931055
15470,11,2,0.5110680036411851
15474,4,9,0.5178259440532913
15478,2,0,0.37523580140132407
15482,13,0,0.6258878413562737
15485,1,7,0.5050537754983879
15488,1,9,0.5574670826127927
15492,4,1,0.5231244405629812
15495,11,1,0.5182252405230141
15498,7,1,0.5253438647841899
15501,11,2,0.5240314966980758
15504,6,9,0.4873841535851896
15507,6,9,0.4931448943651725
15511,11,2,0.5170525138464077
15514,2,9,0.5167765615717044
15518,2,0,0.39458003698917243
15522,0,0,0.7601441002586584
15523,1,8,0.5132822154822204
15527,12,0,0.46770165778838363
15530,1,8,0.5594898359403034
15533,1,5,0.5661612896662417
15537,1,5,0.5365067390396712
15541,10,5,0.5404943566538642
15543,12,5,0.5479070715001226
15547,10,9,0.5415044667371123
15551,1,7,0.5721155162105448
15554,1,7,0.4971041194094862
15558,12,0,0.43252777750527227
15561,10,5,0.4935354553043585
15563,10,5,0.5355802974473369
15566,12,7,0.5479217598179478
15569,1,8,0.5485306642229
15573,10,5,0.5537082691789112
15576,1,5,0.5127322317834996
15579,1,8,0.49319129078584056
15583,12,5,0.5130846513448637
15585,10,5,0.5549696671418933
15588,1,9,0.4920142466266795
15592,12,0,0.4745805611218946
15596,1,8,0.49344415637000083
15599,13,0,0.7233584140552944
15602,10,5,0.5312893234299583
15603,1,8,0.5548433059042314
15607,10,5,0.5109131076451556
15610,1,8,0.5113791993937461
15613,12,0,0.6512663083137962
15616,1,5,0.5228660449558218
15619,12,0,0.35121771686694536
15622,12,0,0.40053074232329
15626,1,9,0.521853439984655
15629,0,0,0.713621484389543
15632,1,7,0.5676249060906402
15635,13,8,0.4938229223805106
15639,1,9,0.5212708191873554
15641,12,0,0.6490046934695969
15645,1,7,0.5365199379958616
15649,10,6,0.5858742716519881
15652,11,5,0.4750921786274175
15655,1,9,0.48729284585629706
15659,0,0,0.27619043670433857
15660,12,0,0.37207873897997423
15664,12,9,0.45084237287372
15668,10,1,0.4659461843252112
15672,10,4,0.4764996458201165
15675,10,6,0.5802840097489874
15678,12,7,0.4114686667667455
15681,1,9,0.5056979470564611
15684,12,0,0.6660494299931382
15688,1,8,0.5474929117570805
