rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.558018374017511
15191,10,9,0.5512481475220516
15194,6,9,0.4085747874094515
15198,1,9,0.5248708459501756
15201,7,9,0.5633689786888668
15204,7,9,0.5494116391761423
15207,1,9,0.5234867363596019
15210,6,0,0.6412721852145136
15213,5,0,0.6602750246818725
15217,6,0,0.6313437263594952
15220,5,7,0.5742200460689941
15223,13,0,0.6540761396754572
15226,1,9,0.5019986413541127
15229,6,9,0.5828932490052365
15232,1,9,0.5018189253117586
15235,10,1,0.522691286449996
15238,11,1,0.5627299771878943
15242,1,9,0.54660697785173
15245,13,0,0.6741213452595003
15249,13,9,0.5540733928529965
15253,6,9,0.5518203978139808
15256,7,9,0.5568176239061489
15259,1,9,0.5928168664771521
15263,1,9,0.5192104788311204
15267,13,0,0.6583515013375328
15271,1,9,0.5274495510764957
15274,13,9,0.4623643338986689
15277,10,4,0.5680112895773215
15281,1,7,0.5543464607541415
15284,13,9,0.41486871493870126
15287,14,9,0.5233415547992454
15291,1,7,0.5094705364436921
15294,13,0,0.6352593613756607
15295,2,9,0.4349399115079111
15299,3,9,0.52489421861967
15303,2,7,0.5090408727291338
15306,1,7,0.45603844326072607
15310,11,2,0.49370165065061994
15312,11,1,0.49346989466560043
15316,13,0,0.6086472531885295
15319,1,9,0.4168048999142807
15323,13,9,0.612511139035242
15327,13,0,0.7012287487474255
15329,2,9,0.435393527321715
15335,2,7,0.37013125533524266
15338,11,3,0.5604356542236935
15344,13,9,0.4113870726490354
15347,6,9,0.6146984245280058
15350,1,9,0.4996345951984179
15354,1,9,0.5591331498207275
15358,2,7,0.6125248949987157
15362,13,9,0.6900845953257062
15366,14,8,0.44890734009426614
15370,9,7,0.5832600497973169
15374,9,9,0.5829697715613605
15377,10,8,0.5479016098509157
15381,9,9,0.5854445423738315
15384,7,7,0.5451146206067905
15387,10,4,0.5391475588100905
15390,9,6,0.5642759107269743
15393,8,7,0.5533919231157289
15397,9,0,0.6766719303022442
15401,1,7,0.560394549489569
15403,1,7,0.5265883179805119
15406,9,0,0.599462290744415
15410,9,9,0.5839625527158818
15413,9,7,0.5852499447889847
15416,9,7,0.4567609863260329
15418,9,7,0.6170215075654242
15422,9,0,0.6974186000069162
15426,9,7,0.5870804033877703
15430,9,9,0.5891832176030984
15433,9,9,0.4773595698116708
15436,9,9,0.5430672527796191
15440,9,9,0.5621086227023158
15442,11,1,0.5193436230673542
15446,13,9,0.3848885916368233
15450,11,2,0.5110952519127976
15454,2,0,0.6764693294028663
15457,2,7,0.49171471668369393
15460,2,9,0.48857192550407597
15463,13,0,0.33973907161065375
15466,2,9,0.466231206120899
15470,11,2,0.5079023554267603
15474,4,9,0.516071388770923
15478,2,9,0.37745286178669274
